index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
92,4.24269454987,8.01953088014,-2.65926703909,-4.42160794401,-1.11129502341,1.08194956482,6.95406316753,-2.08058189852,1.07599651765,3.8527224928,2.00551510279,5.17674795517,1.13400899628,6.8060623303,-3.39001589696,6.71398822154,8.48085992652,3.52701260401,3.7938459702,3.58656277989
93,4.08254655555,6.91068301649,1.44142817139,-4.46112954521,-1.11383113235,0.457194780114,7.18257271311,1.99964263382,1.09189942601,2.58090203924,0.816056014508,1.64674946882,-0.394439750405,1.91884900927,-1.16916946665,4.76815761718,7.31263794987,2.57687852934,4.03420699659,4.3570496994
94,1.89389355458,1.70375006638,-1.83861707506,-4.50908754038,-1.32596797392,-0.857667731828,7.14094524385,0.545857809296,1.46131510723,-2.23675284991,3.68732982824,3.44230788447,0.178225618006,2.85995632208,-3.04849568137,-6.27200149597,8.23420737304,2.67786867881,4.12559735293,3.66276542536
95,2.61299342587,1.90012751774,-0.0156072568363,-4.78560986324,-0.725893923672,-0.22549668093,7.21375023103,2.73989206974,-1.11376722241,-1.68151075881,0.16715929254,3.42841570962,0.622577129263,2.04162656226,-1.78976355492,-4.18413558982,8.11093310948,3.00394618981,2.30815445221,2.8635161105
96,3.80398781702,5.74424166877,-2.14324654824,-3.69705155615,-0.0309627699543,0.741056021934,7.45892938776,2.24135501452,0.919982462664,0.942590933055,0.0229502085416,4.40853932753,0.667331624507,4.64120828372,-3.68114495816,2.2864500499,7.03712132813,2.21002009749,5.42148476869,2.2896171136
97,4.60427464887,7.51690940704,-1.12461929147,-4.13332628136,-0.787304789385,0.922785917579,7.30702690505,2.89560608952,0.101124117204,3.02599077484,2.46732227009,5.4589157505,0.763768546284,6.10850261469,-2.67557550921,6.5247208087,8.31558969264,3.78913035892,2.86457225027,3.0821695558
98,5.89941202871,13.0250675438,-0.422538848121,-4.1921118386,-1.24943470895,1.93153395865,6.31448714552,0.181609230136,-0.200317531335,7.60832455795,2.21670073749,3.45451892659,1.03306264676,4.90349811218,-3.1823215276,15.6271187513,7.18522339877,3.42782587221,6.82251890634,3.69746061785
99,2.30076767846,2.48141140124,0.0278378210839,-4.32346113462,-1.8514454963,-0.375281439795,7.79029386989,2.69191096148,-1.65871218384,-1.45230389421,1.78272132184,2.79202337417,1.93040539884,2.93973833847,-1.88959107409,-4.38618884732,7.91021970396,2.71921563525,1.60618390236,2.61291133707
100,2.02655201508,1.50378952025,-2.47286597803,-2.36630832194,-1.39222099724,-0.360845607783,6.35869894531,1.68496761362,0.3857101618,-1.53873776498,1.26463729176,5.29064929853,1.90268299926,4.41483268651,-2.35568048493,-5.46067912397,8.51804176144,2.18699866853,3.69357393878,2.23247902212
101,2.48675857408,3.49555441833,-0.124198830474,-2.74449811957,-0.629183249765,-0.392002056741,7.73822462303,2.05958862072,-1.54484321521,-0.766268656015,2.1552784054,4.66540702379,1.34869116996,4.12959019752,-2.77565945183,-2.96505078201,8.03834127771,2.9611917545,3.90638228504,3.09918445713
102,2.23034031874,3.02159044273,-1.53988533972,-4.26044028367,-0.476416839572,-0.509420554993,7.43465608649,0.311262453008,-0.755447222057,-1.27087558737,0.91929465474,4.3463898618,0.724322170658,5.20098059228,-3.67746910234,-4.14507110799,7.48596801723,3.4273222096,4.32521098364,3.07220717296
103,0.218035184651,-5.15129296169,0.966954718189,-2.26716029331,-1.01808201232,-1.78683083145,7.24171160776,1.9222718979,-0.438308078462,-7.79121725396,2.30668036628,1.82114792116,1.44527072046,5.11535746409,-3.08564165806,-17.5882467653,8.2759490408,2.79058592953,3.7488148128,2.6554226038
104,6.04296874789,8.78656144758,-0.883332707814,-4.21006915496,-1.07094698505,2.00641084182,6.84707649577,-0.285719787295,0.682594674906,5.16613016054,2.79862590575,4.91578344258,-0.0339541257897,2.16554458327,-2.63595022633,11.9616436705,8.31889829585,2.9184550645,1.99960676109,3.28659485677
105,2.57530438052,3.17328516505,-0.336819572834,-3.99052490839,-0.283594180743,-0.350005187347,7.36325791506,2.77808555894,1.48450550465,-0.958402999405,3.4520493483,3.67809649257,0.259262412271,4.34776080596,-0.0671498449871,-3.08632118727,9.05979852194,4.13268390182,7.12076856702,4.1216952867
106,3.82967316391,5.63967721283,-1.38162820558,-2.67500127751,0.439795350776,0.451335550607,7.38142259771,3.50508912676,1.02492304244,1.71184795482,1.09279955988,3.85833970475,0.097194297924,4.18283416614,-2.89092510938,2.93668553755,8.20028082071,2.94350810743,5.46813478079,2.52133126269
107,2.871825877,4.08440131662,-0.991954309555,-5.25993388824,-0.439680718647,-0.142251318007,6.73258154702,2.47142479238,1.09314487943,-0.156187945184,2.82952270391,3.75922822764,1.98892314203,5.63181941806,-2.53683591848,-1.36992023382,8.36131941482,3.32516581799,3.30123647787,2.83351374772
108,1.57827262233,-0.0888015407395,-0.29838969613,-2.44639264137,-0.343747293736,-1.06583114592,6.76953375041,0.701750241882,-0.188131825758,-3.64289733797,0.423702950967,2.23220014386,0.905302243402,5.31510679138,-2.99854920091,-8.93532396088,9.1231876003,3.09349854705,6.4103496887,2.25202874815
109,3.38934419656,3.67880917143,-0.814785676162,-5.91627136485,-0.815008827228,0.105438509776,6.32900356134,0.766698702011,1.19545146635,0.129573238962,2.63780142968,2.31608945204,0.642155470702,4.07218986718,-2.82941565827,-0.21802776453,7.98813232072,3.11983786033,2.72122558127,2.89646189446
110,3.12302987941,4.28811261295,-0.466797845518,-3.95900656504,-0.661464428244,0.00421394036401,7.32958885195,2.08774192156,-1.37762873654,0.162646808456,-2.84360136575,3.90936465018,-1.52117047278,2.88571750203,-2.37743096302,-0.477842211293,8.44201723563,3.41889288274,4.44395214765,1.93789074329
111,3.01521663637,2.04836986282,-1.00504559247,-6.13552757127,-1.00873036544,0.121825688566,7.30825878958,-1.25270750635,-0.929594025194,-1.44198715577,0.963156395121,3.14177200403,1.79409375576,3.56964993317,-3.99446667288,-3.0605042173,8.2833445559,3.89440342926,4.9701338261,3.03187689819
112,2.26649189622,-1.25797748186,-0.689365731948,-5.37586998601,-1.04261030712,-0.696543765154,7.19911130278,-2.46649625926,-2.63186179415,-4.03787998261,1.24284256567,3.52522312281,2.73495793512,5.33784719176,-2.66546078302,-8.34380575931,7.37860722895,3.10185330772,3.49995121154,4.20768007818
113,3.43417481947,5.65373078155,-0.986379077317,-2.91590837898,-0.64372689203,0.550518803635,7.42836932183,0.866384408821,-0.00437246999382,1.40928768228,0.671791386621,3.60997355365,0.66639234119,5.90466891674,-2.11336879852,1.8689342569,7.23947224581,3.46746835173,5.98991111242,3.73531102387
114,3.24891073024,3.93696075728,-0.747734629941,-3.68255696841,-1.11696952921,0.469348509169,7.13323546046,1.29489534138,0.00295004996669,0.311131576087,-0.657715749094,1.5304897852,1.20883393159,5.69915523929,-5.76438042385,-0.219868436607,8.09356145419,2.94467592117,1.56271654331,3.45685230264
115,2.50698808292,3.25538192079,-1.35796679114,-1.70026477482,-1.65454029569,-0.0607109594021,7.65441906222,0.160489260575,-1.01925962578,-0.727582052971,-2.36548374342,4.73568416334,2.15935823097,4.77294285658,-3.37500256175,-2.9783418959,6.6732125225,3.88109861681,3.85209423545,3.19612255324
116,3.51918357113,7.44466253928,-2.15456683515,-4.48315096669,0.278463116428,0.191917234107,6.75925894829,1.99376465147,-1.26303033974,2.08165374056,-0.394512875599,5.20841078801,0.950657200454,3.7574497173,0.743918688292,3.39419584186,7.27668153656,3.26229077494,7.10320211774,2.94441433783
117,1.32689645646,-0.907134299514,-0.64904679221,-4.50082981576,-0.0701970659026,-1.02633572251,6.02190563299,0.850088142326,-1.6208247114,-4.34537763447,-1.6628544882,5.71611456477,2.60181273001,5.04272367913,-2.0333632124,-10.4182710749,8.30552811174,3.58713699936,1.86894807983,2.28939939702
118,2.58029251582,5.20297177879,-1.92470221053,-5.2675794005,-0.914513773288,-0.555370055472,6.71270801245,2.42520754739,-0.393296049819,0.71031801582,2.49912003757,7.14394936612,-0.438463728113,4.08844002266,-3.25600416594,-0.759688246521,8.50375801037,2.89701296192,5.00493747798,1.8459764949
119,2.81586041953,4.2585914793,-1.06961589703,-3.34318077344,-0.0490033721016,-0.321098317259,6.53176126936,1.82545842997,0.921666239186,0.104429414217,2.15138010157,2.65390706865,0.439288368427,2.37432744638,-3.12928872077,-1.1953404626,9.03630086472,2.30477232678,5.06240667547,4.41384096988
120,4.27826759851,8.19938040322,-1.22731208188,-5.09676211753,-0.29002810375,0.89565908571,6.9270096822,2.04124210273,0.25124141277,3.68354591692,1.63182517812,1.60583679853,3.25300887554,6.2921391445,-3.43024924824,6.71237409164,7.30557503232,2.43400872074,4.09681562386,2.20386236015
121,3.51050585286,5.38367901907,-1.34442378452,-4.59646236608,-0.85900987608,0.149765408056,6.64634516189,3.62290762158,-0.231774502097,1.01887821456,1.66124317858,3.54764498258,-1.08052247766,6.63866666726,-3.20669629091,1.55170008159,8.97804263665,3.42267377727,3.57579895298,2.82941154046
122,3.37786035584,5.21817228998,-0.699484467896,-4.97915189507,-0.923204355042,0.474772403415,6.56586457804,-0.31268812516,-0.969681169777,1.10300858122,2.47699671707,3.36924320695,0.853235109832,2.65916393204,-2.13972806726,1.29300128721,8.28352377165,3.06023771549,3.18980467724,2.45224634619
123,3.56564966418,4.69231001519,-1.27332705272,-3.04300420573,-0.338586409711,0.223361864916,7.01304301808,1.95253913808,0.275610780501,0.83663755761,-1.40601660181,4.24115091891,1.67550290432,3.91008887648,-1.64702213243,1.2080241823,7.60791829956,3.3100520087,4.34850717705,2.61293208948
124,2.85219116506,3.45285003526,-0.723487779749,-4.05195690286,-0.961235699178,-0.333997806036,7.40684527938,1.63574607823,0.227434824119,0.136218088203,-1.22672534225,2.0863656873,1.05028847261,3.96908393434,-3.58103054119,-1.44998863466,7.98078526216,2.79711433442,2.57149332314,2.84290289677
125,4.88002709082,7.16240189193,-1.22004520782,-3.42819365373,-0.184053355914,1.14573576837,6.19540673828,3.70323391079,0.64270696654,2.57125291219,0.877861439258,5.80748458901,-0.227383900744,3.5235529375,-2.82913525702,6.56225916107,8.2362464405,3.59711160884,3.38243192816,2.31570220849
126,4.12214763711,6.57600158085,-0.8736179616,-4.61347547226,-0.0530204243404,1.24252624505,7.51607207218,1.8192538275,-1.29103668129,2.01336523162,0.154993131634,4.21557104261,0.880066368297,3.61141133022,-2.18306765318,4.25849987164,7.16848360951,2.95550139808,5.76978037414,3.09120446462
127,1.92770830193,1.92531760513,-1.65557991071,-3.52827637063,-1.2578397602,-0.610763836495,7.39882952563,2.32311572265,1.88950165275,-2.13175244547,-3.04238796411,4.2992471708,1.06243363832,4.20499498523,-2.94265302944,-6.00056945786,6.8519567367,3.65942614363,3.27012058935,2.95999497477
128,1.96123799853,1.13264700994,-0.813530346275,-4.37562102291,-0.408662171818,-1.10235321262,7.35592982947,2.98396138949,-0.525978380989,-2.28650762312,-0.573456388183,6.1387252945,0.228895487092,3.90539515322,-3.05235695351,-6.44087370893,7.47220866518,2.78906435639,2.74506927433,3.25999285168
129,1.82447070718,0.647214175312,-1.75846479987,-7.23971769402,-2.06905911327,-0.558882450137,7.56621940351,1.83966062971,-0.898892374257,-2.77249682097,1.75583337693,6.01705163389,-1.17889412061,6.47484524105,-2.30208029259,-7.32619984876,7.4680862607,3.1589494927,4.20501211915,3.11917323065
130,2.85932038783,3.19146165274,0.62124239297,-3.58040590302,-1.17101486505,-0.163516356733,6.78721412873,2.42343290445,2.49235193,-0.330094133815,-1.25735139502,3.64565346086,-0.318165072267,5.87862737024,-3.1090672753,-1.94106067214,8.19936901159,2.97336539792,3.18540788189,2.4509420365
131,3.52475453458,4.62717461765,-1.59470130594,-2.5050233252,-0.868666006313,0.219062896386,7.68339968614,1.57925539791,-0.816682666893,0.559643400398,0.0943851660155,4.89129395875,1.2267223918,3.93970790153,-0.878757233164,0.856912604641,7.18318534218,3.17155467993,5.22675298471,2.9910885943
132,4.56611935416,8.04814551346,-0.674989310677,-4.4295217378,-1.53050977247,0.915022219242,7.05837151383,-0.950858837669,1.63655480213,3.7169475957,0.160577523292,5.18667113741,1.69084585397,3.61862912287,-3.56137028906,7.27205303461,7.33908227282,2.4203333089,3.58220144443,1.47214670134
133,2.85956020589,3.40370448944,-2.1761931854,-5.40472744371,-0.295831233599,-0.117767952931,7.0315468395,1.30908059201,0.533972476062,-0.318132674775,0.482053484501,4.79893022609,0.492029783524,3.69200623563,-3.03713488817,-1.83393504294,8.43948290228,2.44290082611,2.24085912734,3.29243004338
134,2.15653718189,0.0620634513332,-1.26361912683,-4.3879273282,-0.926173858767,-0.476996371117,7.60705949537,2.09377445324,-0.385909252827,-3.29057186091,-1.36412785033,1.85930029822,1.22093680019,4.06216004961,-3.59282653269,-7.33580051676,7.98152663398,3.43038128388,4.21929234262,1.92346834509
135,1.85664813437,1.02044944259,-1.05923030395,-3.03997120937,-1.11913764399,-0.849329881251,7.29451022506,1.43693575829,0.952172136145,-2.61626024699,0.117328721615,5.36226652199,0.29346319907,4.07002460688,-1.42228898723,-6.97618976916,7.77228667002,3.4152565793,3.59515181586,2.96690902435
136,4.05683363633,7.41175352518,-0.24680913457,-4.7810988736,-0.11238791388,0.565527167403,6.81269869944,0.801144319729,-0.561041779511,3.22720474175,0.26038231922,4.06267334006,0.156986669,3.46478400413,-3.26853189422,5.49596787295,6.98019518752,1.83928101343,1.67314091868,2.6454077891
137,3.03511110648,3.99885051167,-2.95210015206,-1.94161753921,-1.07224819937,-0.169551072174,7.5359703945,-0.163786008476,0.699694822625,0.0638485616121,2.98234902634,3.96650528355,0.0485578099953,3.79414015936,-3.88974687541,-0.882165174054,7.45005776198,3.35919511333,-0.73254230609,2.9920193148
138,2.29493895009,1.70343085722,0.494347330818,-3.35652704566,-0.722867466601,-0.535504658111,7.48549836927,-0.362468931692,-2.54896095565,-1.93238117425,4.34993074023,5.12638975569,2.39550361882,2.92417380222,-1.68551754295,-5.16236268009,7.11858963088,3.85403857367,2.97411410718,3.22655348039
139,4.05215386238,6.40705767755,-0.645705002097,-4.81480745169,-0.721427655054,0.754463816134,7.25525526771,0.319076937644,-0.325252074946,2.08445724105,-3.25332320884,5.67712603536,-0.775441118855,3.00149196217,-2.79121307332,4.07312746902,7.01351851031,2.80264374635,-0.136736482036,3.14852627814
140,1.67411034397,0.157038051611,-1.31583140135,-3.28115789216,0.581833489457,-1.15540482061,7.1935543704,2.6732842634,0.00626963340016,-3.13708473312,3.66399824643,3.01887852402,1.29219945112,6.00850400744,-2.61767526809,-8.19939850943,7.11432297857,3.78073668099,3.35118669208,3.57815619075
141,3.52753989375,6.26542175197,0.667029956042,-2.96405424402,-0.671724233857,0.128462891971,6.81152458334,-0.558806183774,0.566415279047,2.02367389665,0.149438702015,3.30396473623,3.03586860001,3.97318542563,-4.40019222735,2.83665159224,7.60766434042,3.19950534328,6.04014409047,2.91008232012
142,3.12175888377,3.67468869479,-0.792758888267,-3.90690974627,-1.0447153051,0.0214981569901,6.69660819974,2.46927293725,-1.95325476141,0.0717465482556,4.60488852831,3.15201380196,0.695256373221,0.866519315973,-2.88644526566,-0.828827594628,8.31365011771,3.45206979632,3.88387900713,3.45602272285
143,3.07101593242,5.06525314674,-0.476807109583,-3.6439067814,-1.06710903864,-0.10075707148,7.30024340894,2.66227615741,0.953507458177,0.254748648303,-1.59235775373,3.25663328261,2.05306524453,3.19187358183,-2.283036166,-0.168623941077,7.3286980005,3.82245270308,5.36262880415,2.78304226054
144,2.19004820203,1.11649943238,-2.17435465165,-3.42149983519,-1.3747962316,-0.579069686353,6.97757215572,0.427295587989,0.955781915551,-2.41334854979,-1.31458768021,4.21090989129,-1.76543109491,4.04862784581,-2.79106724942,-6.05389711517,7.49910957066,1.90986492184,2.93733962297,3.53006206966
145,3.85120007164,5.2135570478,-0.923036169935,-3.85344708651,-0.880295077836,0.574791882243,7.26652856784,1.85470878865,0.532381058832,1.67925618094,0.837481714402,8.12350944375,0.353629283352,4.07700416538,-3.33193467076,2.77153172131,8.3334375007,2.83073367873,5.31773599793,3.37713776203
146,2.77926603749,1.88857304312,-1.28005718248,-2.70038549896,0.0615498259252,-0.171078478659,7.60247940853,2.58841452212,-1.60384133991,-1.32838464334,2.05634037559,0.0680759578442,-1.06967578306,3.1283234261,-1.95424895354,-3.53903658322,7.31645235706,3.58165719381,4.59897266499,1.72756128466
147,2.54313500266,2.55170974676,-1.38026442735,-4.28974556707,-0.970573455519,-0.151919141192,7.15232810195,-2.09046768643,0.432481113944,-1.04009994433,1.83782695168,3.06326520782,0.246304183528,4.63808398823,-0.503487640598,-3.48734261279,6.76257704799,2.83313404681,2.44143154076,3.20254726804
148,2.84675612292,4.51502706663,1.07226616991,-4.47296945916,-0.0994952593919,-0.225697226896,6.40521697419,0.789321789883,-2.44590319304,-0.125657448974,1.49356244898,4.16743648782,0.349235602672,4.81739143789,-2.92101722592,-1.20972459889,7.71948660566,2.79519363851,4.15047477526,2.37491250859
149,3.18879972831,4.75035362205,-0.846975020679,-4.8113516197,-0.867880523148,0.244883136571,6.82976488269,0.680539295929,0.978969786047,0.86691888436,1.52521492503,4.20711853566,-1.27496511836,3.68806266418,-3.2904386433,0.479301287215,8.003209381,1.87030175412,2.28941690838,3.98173581496
150,3.3495511747,6.41360827965,-2.15212492624,-3.79935743529,0.712864437297,0.0471448636466,6.77406593679,0.0598597814345,0.0445202886735,1.84693670178,2.11422639788,1.19674463898,-0.132232122939,4.4966234601,-2.13671845003,2.37734017866,7.1409731584,3.74737091075,2.14923048006,1.75307136259
151,3.25947753435,4.2680145147,-0.486508777172,-4.98594869187,-1.03667031051,0.163119292027,7.14250728099,3.34637100286,-1.25402568202,0.0379690193036,0.845002949817,3.27257234206,0.432724174211,3.41606858548,-1.92166117011,-0.301979470605,8.04574222035,3.26884699739,2.84799353856,3.15297065695
152,4.21365432394,7.10734301581,-0.0393255828663,-6.14762176073,-0.559836154588,1.03609479816,7.16045898537,-0.729571803265,2.15195865749,2.71429259258,1.32874529665,3.57003489432,0.777251443198,4.40201685576,-3.55581650473,5.27257994009,7.97247802601,3.15823128909,5.44854141432,2.48360304041
