index,target
1204,-0.6014779470860958
1205,-0.30232334416359663
1206,-0.21664925292134285
1207,0.2684577591717243
1208,-0.6960503160953522
1209,0.09462576266378164
1210,0.06268636416643858
1211,-0.5778933800756931
1212,-0.15576828736811876
1213,0.41663891915231943
1214,-0.4116292940452695
1215,-0.7044936651363969
1216,0.3326721861958504
1217,-0.4300644909963012
1218,-0.009889651089906693
1219,-0.3701725462451577
1220,0.05624273885041475
1221,-0.06968085933476686
1222,-0.43665521778166294
1223,0.078757937066257
1224,-0.09312921855598688
1225,0.3632071018218994
1226,0.7825654651969671
1227,0.6738889934495091
1228,-0.08427869994193316
1229,0.10498941969126463
1230,0.0945233991369605
1231,-0.06583365052938461
1232,0.52157102804631
1233,-0.10631559509783983
1234,-0.25886878464370966
1235,-0.334516859613359
1236,-0.36304021067917347
1237,0.23692001309245825
1238,-0.19704622495919466
1239,-0.1014318373054266
1240,-0.1603439711034298
1241,0.45595788210630417
1242,-0.1423501605167985
1243,1.0574564095586538
1244,-0.1741392882540822
1245,0.493800044991076
1246,-0.7173400996252894
1247,-0.09882107377052307
1248,-0.4489827398210764
1249,-0.38959911465644836
1250,0.14530168659985065
1251,0.270769814029336
1252,0.014615330845117569
1253,0.12274097185581923
1254,0.10939331073313951
1255,-0.5183854503557086
1256,0.3518469436094165
1257,0.04800183326005936
1258,-0.6590698892250657
1259,0.1809844458475709
1260,0.5481565240770578
1261,-0.1512717865407467
1262,-0.12700486928224564
1263,0.3664050567895174
1264,0.39447731152176857
1265,0.023857271298766136
1266,0.060370475985109806
1267,0.3712386889383197
1268,0.33049691654741764
1269,0.3141805874183774
1270,-0.4489283310249448
1271,0.7733506904914975
1272,-0.18732192553579807
1273,-0.10107806697487831
1274,-0.0619781194254756
1275,-0.2724328460171819
1276,0.18707439955323935
1277,-0.31140614207834005
1278,0.11632733419537544
1279,-0.368231188505888
1280,0.7093227552250028
1281,0.04716966953128576
1282,0.07586861588060856
1283,0.05906723905354738
1284,0.09774171654134989
1285,0.07820553332567215
1286,-0.08809915371239185
1287,0.11762029398232698
1288,-0.004753409884870052
1289,0.46030415315181017
1290,0.038039688020944595
1291,0.18277440033853054
1292,-0.5397306689992547
1293,0.12551099713891745
1294,-0.3712026970461011
1295,0.42713065445423126
1296,0.2927494356408715
1297,-0.06844932585954666
1298,-0.24035990703850985
1299,0.6789764706045389
1300,-0.056416899897158146
1301,0.017849065363407135
1302,0.19016870576888323
1303,0.052148833870887756
1304,0.2543020136654377
1305,-0.46466720197349787
1306,-0.2592824064195156
1307,0.4532360080629587
1308,-0.15382026229053736
1309,-0.3901389418169856
1310,-0.19251201022416353
1311,0.6282043429091573
1312,0.10243524983525276
1313,0.4220949290320277
1314,-0.2870632689446211
1315,0.1797974407672882
1316,0.5011509945616126
1317,0.8262970354408026
1318,-0.5752119468525052
1319,-0.21399286203086376
1320,-0.3781577190384269
1321,-0.025280427187681198
1322,-0.4463979918509722
1323,-0.08830379787832499
1324,-0.11699357535690069
1325,0.23873681016266346
1326,0.0530241122469306
1327,-0.1834982680156827
1328,0.439252027310431
1329,-0.03126473259180784
1330,-0.4425484510138631
1331,0.30248859990388155
1332,0.4429017174988985
1333,-0.1389697901904583
1334,-0.3707341682165861
1335,0.09193780086934566
1336,-1.1668800245970488
1337,0.06582005228847265
1338,0.08799377921968699
1339,-0.27197911124676466
1340,1.0783974891528487
1341,-0.10261226445436478
1342,0.31745320092886686
1343,0.635639138519764
1344,0.1883330475538969
1345,0.0702400654554367
1346,0.20114049781113863
1347,0.06711141113191843
1348,0.1886202022433281
1349,0.24559560045599937
1350,-0.2452752636745572
1351,0.3489927416667342
1352,-0.015159872360527515
1353,-0.4904574519023299
1354,0.10182035900652409
1355,-0.4466890664771199
1356,0.07076933700591326
1357,0.3813352547585964
1358,-0.16893308982253075
1359,-0.09643507190048695
1360,-0.44957444537431
1361,-0.15778045821934938
1362,0.630459732376039
1363,0.2938552647829056
1364,0.12653914000838995
1365,0.231844924390316
1366,-0.32998237013816833
1367,-0.2858468256890774
1368,-0.6177559243515134
1369,-0.02695176564157009
1370,0.2542080990970135
1371,0.34032047912478447
1372,0.03306902199983597
1373,-0.5866686813533306
1374,-0.013402552343904972
1375,-0.14860392455011606
1376,0.0009191194549202919
1377,0.8084525559097528
1378,-0.37957278545945883
1379,0.6523524513468146
1380,-0.23043463099747896
1381,0.43783606775105
1382,-0.005257295444607735
1383,0.08062151446938515
1384,0.15676714852452278
1385,-0.24179869145154953
1386,-0.2550090327858925
1387,0.5904109561815858
1388,-0.40882448852062225
1389,-0.44329639431089163
1390,0.16990666091442108
1391,0.14642862975597382
1392,0.4115216676145792
1393,-0.19104184955358505
1394,0.5754598956555128
1395,0.3226749897003174
1396,0.29796123038977385
1397,0.2987269340083003
1398,-0.3601051149889827
1399,-0.16456131357699633
1400,0.009818869642913342
1401,-0.297319620847702
1402,0.37428920716047287
1403,0.38838541228324175
1404,0.025213390588760376
1405,-0.15531455632299185
1406,-0.052220335230231285
1407,-0.12513402942568064
1408,-0.33079204335808754
1409,0.5361975450068712
1410,0.12125923298299313
1411,-0.17518551275134087
1412,-0.28785914182662964
1413,0.07197215128690004
1414,-0.239930865354836
1415,0.17981475871056318
1416,1.1328760655596852
1417,-0.07135299313813448
1418,-0.26671041548252106
1419,0.20562611520290375
1420,-0.1172695942223072
1421,-0.1082802414894104
1422,0.2773426566272974
1423,0.4843156039714813
1424,0.2521522417664528
1425,0.43237993959337473
1426,-0.11903709080070257
1427,0.32736816443502903
1428,0.7426898060366511
1429,0.028790398500859737
1430,0.33598937187343836
1431,0.025686693377792835
1432,-0.7298052441328764
1433,-0.26357462257146835
1434,0.09292692318558693
1435,-0.012460188008844852
1436,0.2844122154638171
1437,0.39843240194022655
1438,-0.4981871098279953
1439,0.08585632499307394
1440,-0.3521975539624691
1441,-0.44525863137096167
1442,0.24537091050297022
1443,0.1656397683545947
1444,0.7478144550696015
1445,0.20376203395426273
1446,-0.25332292821258307
1447,-0.6374513544142246
1448,-0.2546592550352216
1449,0.48776625748723745
1450,-0.1902691274881363
1451,0.10046102292835712
1452,-0.23705941438674927
1453,0.6271381955593824
1454,0.765601678751409
1455,0.24296819046139717
1456,-0.5450715823099017
1457,0.3304554205387831
1458,0.7434573350474238
1459,0.31435555405914783
1460,0.41539420280605555
1461,0.2719127181917429
1462,0.36391387041658163
1463,0.18525680247694254
1464,-0.2882147589698434
1465,0.08167058043181896
1466,-0.00679369643330574
1467,0.2087130295112729
1468,-0.35697155725210905
1469,-0.546887582167983
1470,-0.21626037172973156
1471,0.280019324272871
1472,0.19342886377125978
1473,0.7415385069325566
1474,0.2871922394260764
1475,0.577041051350534
1476,0.04952757898718119
1477,-0.6333336429670453
1478,0.14175691176205873
1479,-0.24960327055305243
1480,-0.41439790185540915
1481,-0.4399013426154852
1482,0.011769772507250309
1483,-0.08535307459533215
1484,0.6512181181460619
1485,-0.24206233210861683
1486,0.4585935715585947
1487,0.41016208473592997
1488,0.7532495455816388
1489,-0.29831316601485014
1490,0.08636192418634892
1491,0.21782518364489079
1492,-0.3789342828094959
1493,-0.2235250286757946
1494,-0.703914268873632
1495,0.7850877735763788
1496,0.17249776888638735
1497,0.45631947088986635
1498,0.3533014375716448
1499,-0.08383482601493597
1500,-0.36778093595057726
1501,-0.4877860387787223
1502,0.2778835818171501
1503,0.08826153166592121
1504,0.44118672981858253
1505,0.36615060828626156
1506,-0.23183762282133102
1507,-0.09698851127177477
1508,0.3191446037963033
1509,0.2943689338862896
1510,-0.003448733128607273
1511,0.8024044465273619
1512,0.4381680814549327
1513,-0.17189108952879906
1514,-0.19544522278010845
1515,0.2304323920980096
1516,-0.5401397086679935
1517,0.19276417046785355
1518,0.4597715390846133
1519,-0.1113143265247345
1520,0.22012350149452686
1521,-0.002975907176733017
1522,0.19177751149982214
1523,0.4299602694809437
1524,-0.5052060289308429
1525,0.04938240721821785
1526,-0.23679640237241983
1527,-0.0823376402258873
1528,0.6494061360135674
1529,-0.2318664276972413
1530,0.34517162572592497
1531,0.05302340816706419
1532,-0.4832665491849184
1533,0.37407627142965794
1534,0.42314065247774124
1535,0.034169125370681286
1536,0.5340482536703348
1537,0.14240168686956167
1538,0.0376109853386879
1539,-0.06448527611792088
1540,0.3631662419065833
1541,0.28937738854438066
1542,0.23545665200799704
1543,0.376995250582695
1544,0.3911421103402972
1545,-0.31272205151617527
1546,-0.6181614976376295
1547,0.09952315595000982
1548,-0.08140192087739706
1549,-0.968507002107799
1550,-0.3642848925665021
1551,0.433982590213418
1552,0.4131822530180216
1553,-0.19881963543593884
1554,-0.07144880201667547
1555,-0.10365098901093006
1556,0.2833436792716384
1557,-0.2089202804490924
1558,-0.08209472801536322
1559,-0.151330953463912
1560,-0.11484647262841463
1561,-0.048975683748722076
1562,-0.184375723823905
1563,-0.15205372869968414
1564,0.3633605148643255
1565,0.16484655067324638
1566,0.24127888400107622
1567,-0.5647692624479532
1568,-0.13719474337995052
1569,0.06220231018960476
1570,0.516431950032711
1571,0.26201442815363407
1572,-0.3860035827383399
1573,-0.33938524406403303
1574,-0.6125569986179471
1575,0.28208446968346834
1576,-0.17599863838404417
1577,-0.2920740833505988
1578,0.5549148740246892
1579,-0.12906402815133333
1580,-0.35132028069347143
1581,0.6196003714576364
1582,0.06383321061730385
1583,-0.5011604148894548
1584,-0.1738547207787633
1585,0.2516102595254779
1586,0.46953650563955307
1587,0.34187492448836565
1588,0.08446254674345255
1589,-0.5341296726837754
1590,-0.2057759203016758
1591,0.044249389320611954
1592,0.44014217611402273
1593,-0.08950337395071983
1594,-0.0828435281291604
1595,0.08981970231980085
1596,0.9236293835565448
1597,0.033152978867292404
1598,0.5346480179578066
1599,0.8464996954426169
1600,0.3124801954254508
1601,0.11426373198628426
1602,0.04564946051687002
1603,-0.15786229725927114
1604,0.1820464739575982
1605,1.0439958302304149
1606,0.18841574899852276
1607,0.04232949484139681
1608,0.02166677638888359
1609,0.972793466411531
1610,0.00444310437887907
1611,0.3285944862291217
1612,0.1490284651517868
1613,-0.22770989034324884
1614,0.05978266056627035
1615,0.00016042497009038925
1616,0.24577864818274975
1617,0.10087342374026775
1618,-0.6103523401543498
1619,-0.13904766272753477
1620,-0.13666014093905687
1621,-0.35065189842134714
1622,0.21735417935997248
1623,-0.15453278087079525
1624,-0.2979756286367774
1625,-0.2286158511415124
1626,-0.43158815894275904
1627,-0.05233556590974331
1628,0.0980419022962451
1629,-0.673331200145185
1630,0.4788668891415
1631,-0.4162243101745844
1632,0.3565986519679427
1633,-0.10343118198215961
1634,0.27999881096184254
1635,-0.17993969842791557
1636,-0.47269428707659245
1637,0.9877296248450875
1638,0.05016504228115082
1639,0.09340044669806957
1640,0.03593049384653568
1641,-0.26812010537832975
1642,-0.24668038357049227
1643,0.21568195149302483
1644,-0.1489685634151101
1645,-0.2675188761204481
1646,0.46142688672989607
1647,-0.24620348773896694
1648,0.7404452450573444
1649,0.5257319621741772
1650,0.4573502726852894
1651,0.26791128516197205
1652,-0.005463873967528343
1653,0.360770215280354
1654,0.08490877039730549
1655,-0.21158386394381523
1656,0.26748010516166687
1657,-0.40424105431884527
1658,0.3478057188913226
1659,0.34546552412211895
1660,-0.20471681654453278
1661,-0.0031237276270985603
1662,0.19634568132460117
1663,0.06298322789371014
1664,0.17689298745244741
1665,0.07504648435860872
1666,0.673873339779675
1667,0.5821371152997017
1668,-0.1290955813601613
1669,0.4615714382380247
1670,0.676618262194097
1671,0.21120031084865332
1672,-0.1543629840016365
1673,0.09934582654386759
1674,0.46981372963637114
1675,0.27025672048330307
1676,0.15339136961847544
1677,0.4167718952521682
1678,-0.16088783740997314
1679,0.06265704147517681
1680,0.04089661221951246
1681,-0.3093074718490243
1682,-0.40505916718393564
1683,0.5094415340572596
1684,-0.11155647784471512
1685,-0.3365292176604271
1686,-0.3356433408334851
1687,0.17165403719991446
1688,0.39019905496388674
1689,-0.5138268936425447
1690,-0.016631429083645344
1691,-0.38898569997400045
1692,0.30300931446254253
1693,0.06952969450503588
1694,0.2151340153068304
1695,0.5325340172275901
1696,-0.14117399975657463
1697,0.0975516652688384
1698,1.279706072062254
1699,0.6023358451202512
1700,0.20297751296311617
1701,-0.3696608506143093
1702,0.13656869530677795
1703,0.026848184876143932
1704,0.11351619847118855
1705,0.7812822218984365
1706,0.4626376433297992
1707,-0.2637612344697118
1708,0.027281224727630615
1709,0.18159208074212074
1710,-0.26828339882194996
1711,-0.08130941353738308
1712,-0.5260569285601377
1713,0.41047108732163906
1714,0.10472566727548838
1715,-0.3340863026678562
1716,0.21085634920746088
1717,0.5468392865732312
1718,0.20901391841471195
1719,-0.010545612312853336
1720,-0.5500415209680796
1721,-0.3870311928912997
1722,0.06724194716662169
1723,-0.36543212551623583
1724,-0.035293564200401306
1725,0.14443476498126984
1726,-0.42295485362410545
1727,0.1274981228634715
1728,0.28660235833376646
1729,0.2633823389187455
1730,-0.406158410012722
1731,0.44340422470122576
1732,-1.0029844986274838
1733,0.5071411347016692
1734,0.06218170002102852
1735,-0.15193763468414545
1736,-0.12098563089966774
1737,-0.2744233887642622
1738,0.28327047172933817
1739,-0.06654091458767653
1740,-0.34340587444603443
1741,-0.40152700524777174
1742,0.13447285443544388
1743,0.4149843780323863
1744,0.13871942460536957
1745,0.006311681121587753
1746,0.7016516085714102
1747,-0.8235562918707728
1748,-0.4837776683270931
1749,-0.0683812778443098
1750,0.0030592558905482292
1751,-0.4068655837327242
1752,0.4170230580493808
1753,-0.38891643192619085
1754,0.3100982801988721
1755,0.006172500550746918
1756,-0.06494900584220886
1757,0.08146654907613993
1758,-0.1750295190140605
1759,-0.3381021684035659
1760,-0.2652657274156809
1761,0.363307137042284
1762,-0.16796074528247118
1763,-0.4771192977204919
1764,0.08547577168792486
1765,-0.12215216923505068
1766,0.31052220426499844
1767,-0.1680758548900485
1768,-0.06557315122336149
1769,0.21889390889555216
1770,0.8683239193633199
1771,0.27573068253695965
1772,-0.6993181426078081
1773,0.1007229182869196
1774,0.5095105282962322
1775,0.1912902621552348
1776,-0.27771770115941763
1777,-0.17482434306293726
1778,-0.553659163415432
1779,-0.22786654345691204
1780,-0.35997119918465614
1781,0.3263937197625637
1782,0.2762109776958823
1783,-0.40954142436385155
1784,0.4839796647429466
1785,0.3091111294925213
1786,0.27886114176362753
1787,0.13183341268450022
1788,-0.18799074087291956
1789,-0.08738789707422256
1790,-0.0662649990990758
1791,0.058437738567590714
1792,0.22940059378743172
1793,0.09411384910345078
1794,0.8416336281225085
1795,-0.25585399474948645
1796,-0.5604569716379046
1797,-0.1661233464255929
1798,-0.426097814925015
1799,0.05578197259455919
1800,-0.2230160441249609
1801,-0.45003118086606264
1802,-0.33380497246980667
1803,-0.2705324850976467
1804,0.007694686762988567
1805,0.3285015122964978
1806,0.777457526884973
1807,0.19283865299075842
1808,-0.14492582995444536
1809,-0.13155235536396503
1810,0.3881648015230894
1811,-1.1727365897968411
1812,0.008730561472475529
1813,-0.05727818515151739
1814,-0.34414664283394814
1815,0.15482201427221298
1816,0.4500414105132222
1817,0.5311276782304049
1818,0.3944389885291457
1819,-0.2585504436865449
1820,0.35423048585653305
1821,-0.036947326734662056
1822,0.051887089386582375
1823,0.11107770074158907
1824,-0.429305424913764
1825,0.24081961438059807
1826,0.023707550019025803
1827,-0.4444503951817751
1828,-0.6168681168928742
1829,0.48974216636270285
1830,-0.13042519614100456
1831,0.038854372687637806
1832,0.11184426676481962
1833,-0.31146569550037384
1834,-0.5526345083490014
1835,0.5610723467543721
1836,-0.34783389046788216
1837,0.05664469115436077
1838,-0.044004302471876144
1839,0.014708149246871471
1840,-0.3244299488142133
1841,-0.45442631375044584
